1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorchSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,SalePrice
676.0,455.0,2.0,No,0.0,Unf,676.0,71.2,200.0,Unf,1941.0,1131.0,TA,5720.0,52.0,0.0,0.0,6.0,5.0,676.0,54.0,1941.0,1950.0,66500.0
803.0,0.0,2.0,Av,116.0,BLQ,604.0,244.0,360.0,Unf,1941.0,803.0,TA,5000.0,50.0,0.0,0.0,6.0,5.0,720.0,0.0,1941.0,1950.0,87000.0
952.0,0.0,2.0,No,0.0,Unf,952.0,0.0,192.0,Unf,1916.0,952.0,Fa,8854.0,65.6,0.0,98.0,6.0,6.0,952.0,72.4,1916.0,1950.0,121000.0
1301.0,1116.0,4.0,No,0.0,Unf,1288.0,0.0,462.0,Unf,1991.0,2417.0,Gd,16059.0,121.0,284.0,82.0,5.0,8.0,1288.0,127.0,1991.0,1992.0,260000.0
1265.0,0.0,3.0,Gd,633.0,ALQ,586.0,55.2,502.0,RFn,1965.0,1265.0,Gd,9350.0,85.0,0.0,92.0,8.0,5.0,1219.0,231.2,1965.0,1999.0,179900.0
894.0,0.0,3.0,No,894.0,ALQ,0.0,22.4,552.0,Unf,1975.0,894.0,TA,9800.0,70.0,0.0,0.0,7.0,5.0,894.0,187.6,1972.0,1972.0,149900.0
845.0,0.0,2.0,No,565.0,ALQ,280.0,0.0,360.0,Unf,1987.0,845.0,TA,7599.0,69.0,0.0,0.0,6.0,4.0,845.0,76.8,1982.0,2006.0,129500.0
672.0,100.8,2.0,None,0.0,None,0.0,71.2,0.0,None,1958.0,912.0,TA,6240.0,52.0,0.0,0.0,5.0,4.0,0.0,54.0,1947.0,1950.0,80500.0
1228.0,0.0,3.0,No,0.0,Unf,1228.0,22.4,271.0,Unf,1966.0,1228.0,Gd,8544.0,66.8,0.0,65.0,6.0,5.0,1228.0,187.6,1966.0,2006.0,149350.0
1200.0,0.0,3.0,Gd,1200.0,GLQ,0.0,55.2,0.0,None,1965.0,1200.0,TA,10800.0,60.0,0.0,0.0,5.0,5.0,1200.0,231.2,1987.0,1988.0,179000.0
1165.0,588.6,4.0,No,0.0,Unf,1141.0,0.0,420.0,Fin,1998.0,2263.0,Gd,12090.0,93.0,650.0,123.0,5.0,8.0,1141.0,144.0,1998.0,1998.0,258000.0
1006.0,0.0,3.0,No,288.0,GLQ,718.0,71.2,0.0,None,1956.0,1006.0,TA,9000.0,54.8,0.0,24.0,3.0,5.0,1006.0,54.0,1959.0,1959.0,80000.0
716.0,840.0,3.0,No,81.0,LwQ,23.0,22.4,452.0,Fin,1980.0,1556.0,TA,1950.0,24.0,0.0,0.0,6.0,6.0,716.0,189.2,1980.0,1980.0,151000.0
1656.0,0.0,4.0,No,0.0,Unf,1656.0,22.4,506.0,Unf,1973.0,1656.0,TA,9246.0,87.0,564.0,211.0,5.0,5.0,1656.0,127.2,1973.0,1973.0,135000.0
1040.0,0.0,3.0,No,659.0,ALQ,381.0,0.0,260.0,Unf,1962.0,1040.0,TA,6897.0,77.2,0.0,104.0,8.0,5.0,1040.0,48.8,1962.0,2010.0,127000.0
912.0,912.0,4.0,Av,0.0,Unf,912.0,22.4,0.0,None,1981.0,1824.0,TA,9400.0,94.0,0.0,0.0,5.0,6.0,912.0,122.4,1971.0,1971.0,139000.0
438.0,0.0,1.0,No,290.0,Rec,0.0,71.2,246.0,Unf,1930.0,438.0,Fa,8400.0,60.0,0.0,0.0,5.0,2.0,290.0,54.0,1920.0,1950.0,60000.0
832.0,650.0,3.0,No,624.0,ALQ,26.0,22.4,324.0,Unf,1930.0,1482.0,TA,9000.0,50.0,0.0,0.0,9.0,7.0,650.0,94.4,1920.0,1988.0,143000.0
1058.0,846.0,3.0,Av,546.0,GLQ,512.0,0.0,736.0,Fin,2003.0,1904.0,Ex,10927.0,74.0,280.0,60.0,5.0,8.0,1058.0,92.6,2005.0,2005.0,275000.0
334.0,0.0,1.0,None,0.0,None,0.0,71.2,0.0,None,1949.0,334.0,Fa,5000.0,50.0,0.0,0.0,3.0,1.0,0.0,54.0,1946.0,1950.0,39300.0
1167.0,0.0,3.0,No,645.0,BLQ,270.0,22.4,495.0,Unf,1972.0,1167.0,TA,8731.0,98.0,0.0,0.0,5.0,5.0,915.0,94.4,1920.0,1950.0,144000.0
1629.0,0.0,3.0,No,1124.0,GLQ,1603.0,0.0,880.0,Fin,2003.0,1629.0,Gd,10655.0,85.0,296.0,0.0,5.0,8.0,3206.0,128.6,2003.0,2004.0,284000.0
1178.0,1032.0,5.0,Mn,0.0,Unf,1008.0,0.0,205.0,Unf,1930.0,2210.0,Fa,9900.0,90.0,0.0,48.0,4.0,6.0,1008.0,72.4,1880.0,1950.0,117500.0
1629.0,0.0,3.0,Av,1300.0,GLQ,316.0,0.0,808.0,Fin,2002.0,1629.0,Gd,14536.0,85.0,236.0,252.0,5.0,8.0,1616.0,92.6,2002.0,2003.0,270000.0
1021.0,580.0,3.0,No,0.0,Unf,533.0,22.4,300.0,RFn,1958.0,1601.0,TA,13825.0,85.0,0.0,34.0,6.0,5.0,533.0,94.4,1958.0,1987.0,140000.0
1258.0,0.0,0.0,Av,1198.0,BLQ,0.0,0.0,400.0,Unf,1969.0,1258.0,TA,12900.0,60.0,0.0,0.0,4.0,4.0,1198.0,44.6,1969.0,1969.0,108959.0
847.0,1112.0,4.0,Av,0.0,Unf,847.0,0.0,434.0,Fin,2004.0,1959.0,Gd,11796.0,59.0,0.0,48.0,5.0,7.0,847.0,70.2,2004.0,2005.0,215000.0
1080.0,0.0,3.0,No,570.0,BLQ,510.0,22.4,288.0,Unf,1958.0,1080.0,TA,9464.0,75.0,135.0,0.0,7.0,6.0,1080.0,127.2,1958.0,1958.0,136000.0
1078.0,0.0,3.0,No,734.0,GLQ,344.0,22.4,500.0,Fin,1971.0,1078.0,TA,12537.0,72.8,0.0,0.0,6.0,5.0,1078.0,187.6,1971.0,2008.0,149900.0
1164.0,1106.0,4.0,No,524.0,GLQ,628.0,0.0,671.0,Fin,1999.0,2270.0,Gd,11764.0,92.0,348.0,57.0,7.0,8.0,1152.0,128.6,1999.0,2007.0,290000.0
483.0,504.0,2.0,No,387.0,ALQ,96.0,71.2,264.0,Unf,1971.0,987.0,TA,1680.0,21.0,232.0,0.0,5.0,6.0,483.0,54.0,1971.0,1971.0,85400.0
925.0,0.0,3.0,No,338.0,BLQ,121.0,0.0,429.0,Unf,1965.0,925.0,TA,9100.0,70.0,0.0,0.0,6.0,5.0,925.0,72.4,1965.0,1965.0,117500.0
1041.0,0.0,3.0,No,991.0,ALQ,50.0,0.0,270.0,RFn,1959.0,1041.0,TA,9600.0,80.0,132.0,88.0,6.0,5.0,1041.0,44.2,1959.0,1959.0,124500.0
864.0,0.0,3.0,Mn,360.0,Rec,504.0,0.0,288.0,RFn,1972.0,864.0,TA,9560.0,120.0,0.0,0.0,7.0,5.0,864.0,48.8,1972.0,1972.0,128500.0
1288.0,0.0,1.0,No,786.0,GLQ,474.0,0.0,500.0,Fin,1996.0,1288.0,Ex,14963.0,38.0,0.0,30.0,5.0,8.0,1260.0,54.2,1996.0,1996.0,245500.0
1005.0,1286.0,4.0,No,0.0,Unf,975.0,0.0,429.0,Fin,1999.0,2291.0,Gd,8738.0,66.0,302.0,0.0,5.0,7.0,975.0,0.0,1999.0,1999.0,230000.0
936.0,316.0,3.0,No,0.0,Unf,504.0,0.0,576.0,Unf,1986.0,1252.0,TA,7438.0,92.0,0.0,0.0,8.0,5.0,504.0,104.0,1908.0,1991.0,127000.0
938.0,1215.0,4.0,No,259.0,LwQ,425.0,0.0,0.0,None,1966.0,2358.0,TA,5250.0,50.0,0.0,54.0,5.0,8.0,684.0,72.4,1872.0,1987.0,122000.0
689.0,689.0,3.0,No,141.0,Rec,548.0,55.2,360.0,Unf,1928.0,1378.0,Gd,9600.0,60.0,0.0,0.0,9.0,7.0,689.0,231.2,1928.0,2005.0,161000.0
918.0,765.0,3.0,No,226.0,LwQ,192.0,55.2,440.0,RFn,1978.0,1683.0,TA,11184.0,70.0,92.0,0.0,5.0,6.0,918.0,231.2,1978.0,1978.0,172500.0
520.0,0.0,2.0,Av,490.0,GLQ,30.0,71.2,0.0,Fin,1958.0,754.0,TA,6780.0,60.0,0.0,0.0,8.0,6.0,520.0,54.0,1935.0,1982.0,84500.0
961.0,301.4,3.0,No,216.0,ALQ,540.0,22.4,642.0,Unf,1998.0,1717.0,Gd,9550.0,60.0,0.0,35.0,5.0,7.0,756.0,94.4,1915.0,1970.0,140000.0
1194.0,0.0,3.0,Mn,655.0,ALQ,0.0,8.4,539.0,Fin,1954.0,1194.0,TA,8910.0,79.0,0.0,0.0,6.0,6.0,655.0,213.2,1959.0,1959.0,159500.0
772.0,351.0,3.0,No,0.0,Unf,732.0,71.2,264.0,Unf,1979.0,1123.0,TA,6060.0,50.0,0.0,0.0,5.0,4.0,732.0,21.2,1939.0,1950.0,100000.0
1728.0,568.0,3.0,Gd,1338.0,GLQ,384.0,0.0,842.0,RFn,2008.0,2296.0,Ex,13478.0,97.0,420.0,274.0,5.0,10.0,1722.0,154.8,2008.0,2008.0,451950.0
1437.0,0.0,3.0,No,988.0,Rec,200.0,55.2,576.0,Unf,1999.0,1437.0,TA,14175.0,86.0,0.0,0.0,6.0,5.0,1188.0,231.2,1956.0,1987.0,168000.0
1137.0,817.0,3.0,No,341.0,BLQ,457.0,0.0,431.0,Unf,1939.0,1954.0,Gd,15660.0,83.6,312.0,119.0,9.0,7.0,798.0,0.0,1939.0,2006.0,311500.0
894.0,0.0,2.0,Av,777.0,Rec,117.0,0.0,600.0,RFn,1985.0,894.0,TA,7200.0,60.0,0.0,0.0,5.0,5.0,894.0,72.2,1972.0,1972.0,123000.0
1478.0,0.0,3.0,No,189.0,ALQ,628.0,30.8,442.0,RFn,1957.0,1478.0,TA,8400.0,70.0,0.0,0.0,3.0,6.0,1478.0,213.2,1957.0,1957.0,156500.0
1241.0,0.0,1.0,No,1106.0,GLQ,135.0,46.8,569.0,Unf,2007.0,1241.0,Gd,4274.0,35.0,40.4,116.0,5.0,7.0,1241.0,70.2,2006.0,2007.0,199900.0
866.0,902.0,3.0,Av,20.0,GLQ,846.0,0.0,578.0,RFn,2007.0,1768.0,Gd,10769.0,68.0,0.0,105.0,5.0,8.0,866.0,70.2,2007.0,2007.0,212000.0
1657.0,0.0,3.0,No,1237.0,LwQ,420.0,55.2,484.0,Unf,1970.0,1657.0,TA,12155.0,74.0,0.0,0.0,3.0,6.0,1657.0,231.2,1970.0,1970.0,163500.0
848.0,0.0,1.0,Av,659.0,GLQ,189.0,22.4,420.0,Fin,2003.0,848.0,Gd,4435.0,36.0,170.0,0.0,5.0,6.0,848.0,140.0,2003.0,2003.0,131500.0
916.0,826.8,4.0,No,299.0,ALQ,611.0,30.8,164.0,Unf,1915.0,1826.0,Ex,2500.0,50.0,0.0,0.0,8.0,7.0,910.0,189.2,1915.0,2005.0,155000.0
1646.0,0.0,3.0,Av,0.0,BLQ,1638.0,0.0,870.0,RFn,2007.0,1646.0,Gd,10656.0,67.0,274.0,80.0,5.0,8.0,1638.0,54.2,2006.0,2007.0,248900.0
1526.0,0.0,4.0,Av,383.0,Rec,833.0,22.4,364.0,RFn,1957.0,1526.0,TA,8562.0,68.0,145.0,78.0,6.0,5.0,1216.0,116.0,1957.0,2002.0,144500.0
483.0,504.0,2.0,No,309.0,BLQ,174.0,71.2,264.0,Unf,1973.0,987.0,TA,1953.0,21.0,408.0,0.0,5.0,6.0,483.0,54.0,1973.0,1973.0,83000.0
925.0,550.0,4.0,No,548.0,ALQ,36.0,0.0,336.0,RFn,1977.0,1475.0,TA,2665.0,41.0,0.0,26.0,6.0,5.0,757.0,76.8,1977.0,1977.0,127000.0
954.0,0.0,3.0,Av,483.0,ALQ,428.0,0.0,576.0,Unf,1976.0,954.0,TA,10780.0,55.0,0.0,0.0,5.0,5.0,911.0,0.0,1976.0,1976.0,132500.0
1277.0,1067.0,3.0,No,0.0,Unf,1264.0,0.0,889.0,RFn,1996.0,2344.0,Gd,10208.0,79.0,921.0,0.0,5.0,7.0,1264.0,92.6,1996.0,1997.0,265000.0
1291.0,1230.0,5.0,No,837.0,ALQ,105.0,22.4,576.0,RFn,1973.0,2521.0,TA,3964.0,42.0,0.0,20.0,4.0,6.0,942.0,189.2,1973.0,1973.0,151400.0
930.0,0.0,2.0,None,0.0,None,0.0,71.2,308.0,Unf,1946.0,930.0,Gd,11100.0,60.0,0.0,0.0,7.0,4.0,0.0,54.0,1946.0,2006.0,84900.0
1004.0,0.0,2.0,Gd,975.0,GLQ,0.0,22.4,504.0,Unf,1977.0,1004.0,TA,10530.0,78.0,90.0,0.0,5.0,6.0,975.0,127.2,1977.0,1977.0,135000.0
1630.0,0.0,3.0,No,0.0,None,1630.0,0.0,451.0,Unf,2000.0,1630.0,Gd,9750.0,75.0,171.0,234.0,5.0,7.0,1630.0,70.2,2000.0,2001.0,213000.0
1276.0,1336.0,4.0,No,854.0,GLQ,371.0,0.0,676.0,Fin,1998.0,2612.0,Gd,12203.0,98.0,975.0,0.0,5.0,8.0,1225.0,154.8,1998.0,1999.0,336000.0
999.0,0.0,3.0,Av,784.0,BLQ,141.0,22.4,300.0,Unf,1962.0,999.0,TA,10205.0,69.0,0.0,72.0,5.0,5.0,925.0,127.2,1962.0,1962.0,134500.0
1108.0,0.0,3.0,No,0.0,Unf,637.0,22.4,280.0,Unf,1930.0,1108.0,Gd,7449.0,57.0,0.0,0.0,7.0,7.0,637.0,122.4,1930.0,1950.0,139400.0
2121.0,0.0,3.0,Gd,0.0,Unf,2121.0,0.0,732.0,Fin,2007.0,2121.0,Ex,14450.0,107.0,315.0,98.0,5.0,9.0,2121.0,154.8,2006.0,2007.0,415298.0
1360.0,1360.0,3.0,No,1036.0,GLQ,140.0,0.0,795.0,Unf,1918.0,3112.0,Gd,25419.0,174.0,0.0,16.0,4.0,8.0,1360.0,54.2,1918.0,1990.0,235000.0
1620.0,0.0,3.0,No,1116.0,BLQ,165.0,22.4,490.0,Unf,1993.0,1620.0,TA,9991.0,74.8,0.0,78.0,4.0,4.0,1281.0,187.6,1976.0,1993.0,150000.0
991.0,956.0,3.0,No,222.0,GLQ,769.0,0.0,678.0,RFn,2004.0,1947.0,Gd,12552.0,100.0,0.0,136.0,5.0,7.0,991.0,54.2,2004.0,2005.0,254900.0
1726.0,0.0,3.0,No,1126.0,GLQ,600.0,0.0,786.0,Fin,2007.0,1726.0,Ex,9416.0,79.0,205.0,138.0,5.0,7.0,1726.0,147.8,2007.0,2007.0,311872.0
1040.0,0.0,2.0,None,0.0,Unf,0.0,71.2,400.0,Unf,1949.0,1040.0,TA,8544.0,60.0,0.0,0.0,4.0,3.0,0.0,54.0,1950.0,1950.0,93500.0
1055.0,790.0,3.0,No,0.0,Unf,1055.0,46.8,462.0,RFn,1992.0,1845.0,Gd,11218.0,70.0,0.0,104.0,5.0,6.0,1055.0,135.4,1992.0,1992.0,189000.0
1713.0,0.0,3.0,Av,1088.0,GLQ,625.0,0.0,856.0,Fin,2004.0,1713.0,Ex,9591.0,76.0,262.0,26.0,5.0,8.0,1713.0,92.6,2004.0,2005.0,274900.0
1363.0,0.0,2.0,Gd,226.0,LwQ,96.0,0.0,439.0,Unf,1954.0,1363.0,TA,39104.0,73.0,0.0,0.0,7.0,7.0,1385.0,54.2,1954.0,2005.0,241500.0
1694.0,0.0,3.0,Av,1369.0,GLQ,317.0,0.0,636.0,RFn,2004.0,1694.0,Gd,10084.0,75.0,186.0,57.0,5.0,8.0,1686.0,147.8,2004.0,2005.0,307000.0
1382.0,0.0,3.0,Gd,672.0,Rec,0.0,55.2,884.0,Unf,1991.0,1382.0,TA,19296.0,120.0,399.0,0.0,5.0,6.0,1362.0,231.2,1962.0,1962.0,176000.0
1126.0,0.0,2.0,None,0.0,None,0.0,22.4,520.0,Fin,2002.0,1126.0,Gd,8777.0,67.0,0.0,96.0,5.0,4.0,0.0,44.6,1949.0,2003.0,108000.0
1572.0,0.0,3.0,Gd,1159.0,Rec,413.0,55.2,995.0,RFn,1963.0,1572.0,TA,35133.0,50.0,226.0,263.0,4.0,5.0,1572.0,135.4,1963.0,1963.0,186700.0
1663.0,0.0,2.0,Gd,1116.0,BLQ,248.0,0.0,529.0,Fin,1954.0,1663.0,Gd,53227.0,103.2,0.0,137.0,6.0,4.0,1364.0,54.2,1954.0,1994.0,256000.0
703.0,689.0,2.0,No,0.0,Unf,689.0,22.4,540.0,Unf,2007.0,1392.0,Gd,3604.0,34.0,0.0,102.0,5.0,7.0,689.0,122.4,2007.0,2007.0,146000.0
1888.0,0.0,2.0,No,247.0,Unf,557.0,46.8,578.0,Fin,1966.0,1888.0,Gd,16492.0,137.0,0.0,0.0,6.0,6.0,1517.0,135.4,1966.0,2002.0,190000.0
696.0,720.0,3.0,No,604.0,ALQ,92.0,30.8,484.0,Unf,1999.0,1416.0,Gd,2572.0,24.0,0.0,44.0,5.0,7.0,696.0,189.2,1999.0,1999.0,155000.0
1771.0,0.0,3.0,None,0.0,None,0.0,0.0,336.0,Unf,1960.0,1771.0,TA,21750.0,100.0,75.0,0.0,4.0,5.0,0.0,44.6,1960.0,2006.0,115000.0
902.0,918.0,4.0,Gd,454.0,ALQ,410.0,0.0,492.0,Unf,1965.0,1820.0,Gd,13700.0,84.8,288.0,84.0,6.0,7.0,864.0,70.2,1965.0,1988.0,201800.0
616.0,688.0,3.0,Mn,0.0,Unf,264.0,0.0,336.0,Fin,1976.0,1304.0,TA,2665.0,52.2,0.0,24.0,6.0,5.0,264.0,141.0,1976.0,1976.0,115000.0
694.0,0.0,2.0,No,365.0,LwQ,75.0,71.2,352.0,Unf,1990.0,694.0,Gd,4280.0,40.0,0.0,0.0,6.0,5.0,440.0,54.0,1913.0,2002.0,90350.0
1036.0,0.0,3.0,No,375.0,Rec,457.0,22.4,288.0,Unf,1949.0,1268.0,TA,12144.0,60.0,0.0,28.0,7.0,5.0,832.0,120.0,1949.0,1950.0,133000.0
1310.0,1140.0,3.0,Mn,781.0,GLQ,503.0,0.0,1069.0,Fin,1998.0,2450.0,Gd,16545.0,81.8,731.0,126.0,5.0,8.0,1284.0,154.8,1998.0,1998.0,340000.0
1383.0,0.0,3.0,No,565.0,Rec,818.0,22.4,292.0,Unf,1960.0,1383.0,TA,11600.0,80.0,175.0,45.0,5.0,6.0,1383.0,94.4,1960.0,1960.0,145250.0
874.0,887.0,3.0,No,0.0,Unf,874.0,0.0,578.0,Fin,2007.0,1761.0,Gd,10207.0,84.0,0.0,105.0,6.0,7.0,874.0,0.0,2007.0,2007.0,227875.0
773.0,582.0,3.0,No,0.0,Unf,684.0,0.0,0.0,None,1968.0,1355.0,Gd,6882.0,60.0,0.0,0.0,7.0,6.0,684.0,48.8,1914.0,2006.0,127000.0
1020.0,831.0,3.0,Gd,536.0,BLQ,169.0,46.8,440.0,RFn,1964.0,1851.0,Gd,9760.0,80.0,340.0,42.0,8.0,6.0,822.0,135.4,1964.0,1993.0,187000.0
1200.0,0.0,2.0,No,833.0,ALQ,343.0,55.2,555.0,RFn,2003.0,1200.0,Gd,10083.0,67.0,111.6,41.0,5.0,7.0,1176.0,208.2,2003.0,2003.0,184900.0
1082.0,871.0,3.0,Mn,0.0,Unf,1082.0,0.0,1043.0,RFn,2005.0,1953.0,Gd,10574.0,85.0,0.0,50.0,5.0,8.0,1082.0,54.2,2005.0,2006.0,252000.0
