,1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorchSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,SalePrice
868,1547,720.0,2.0,None,0,None,0,,672,Unf,1979.0,2320,TA,14762,,0.0,144,6,5,0,,1948,1950,169000
1355,1222,698.0,4.0,No,0,Unf,570,,487,RFn,1968.0,1920,Gd,10192,102.0,143.0,98,6,7,570,,1968,1992,170000
149,896,448.0,3.0,No,0,Unf,896,,240,,1936.0,1344,TA,6240,,0.0,114,4,5,896,,1936,1950,115000
122,1080,0.0,3.0,No,570,BLQ,510,,288,Unf,1958.0,1080,TA,9464,75.0,135.0,0,7,6,1080,,1958,1958,136000
589,779,0.0,2.0,No,0,Unf,742,,308,Unf,1988.0,935,TA,9100,50.0,0.0,0,6,5,742,,1930,1960,79500
1288,1659,0.0,2.0,No,1158,GLQ,343,,499,Fin,2000.0,1659,Ex,5664,40.0,0.0,59,5,8,1501,,2000,2000,278000
133,1296,0.0,2.0,No,1005,GLQ,262,,471,Fin,2001.0,1296,Gd,6853,,136.0,25,5,8,1267,,2001,2002,220000
194,864,0.0,3.0,Av,390,ALQ,474,,352,Unf,1989.0,864,TA,7180,60.0,0.0,0,7,5,864,,1972,1972,127000
1402,1294,,2.0,Av,0,Unf,1286,,662,RFn,2006.0,1294,Gd,6762,64.0,0.0,55,5,7,1286,,2006,2006,193879
890,672,252.0,,Mn,0,,672,,576,Unf,2003.0,924,TA,8064,60.0,0.0,0,7,5,672,,1949,2006,122900
1087,1082,871.0,3.0,Mn,0,Unf,1082,,1043,RFn,2005.0,1953,Gd,10574,85.0,0.0,50,5,8,1082,,2005,2006,252000
316,1153,,4.0,No,692,GLQ,153,,484,RFn,1983.0,2353,Ex,13005,94.0,278.0,195,7,7,845,,1980,1980,260000
659,1486,0.0,3.0,No,637,BLQ,849,,480,Fin,1968.0,1486,TA,9937,75.0,0.0,0,7,5,1486,,1964,1999,167000
962,804,744.0,3.0,No,556,,248,0.0,440,Unf,1976.0,1548,Gd,2308,24.0,0.0,0,6,6,804,,1976,1976,155000
1383,1416,0.0,3.0,No,0,Unf,816,,576,Unf,2007.0,1416,Gd,25339,,0.0,0,7,5,816,,1918,2007,112000
821,936,0.0,2.0,No,0,Unf,936,112.0,576,Unf,1974.0,936,TA,6000,60.0,0.0,32,4,4,936,,1953,1953,93000
124,1586,0.0,3.0,No,0,,1362,,435,Unf,1979.0,1586,TA,17043,48.0,0.0,0,5,6,1362,192.0,1979,1998,181000
1438,1236,0.0,2.0,No,600,GLQ,312,,923,,1957.0,1236,TA,7407,90.0,0.0,158,7,6,912,,1957,1996,149700
470,1502,0.0,1.0,Av,368,GLQ,0,,528,RFn,1985.0,1502,Gd,6820,,0.0,54,5,8,1488,,1985,1985,212000
876,1040,0.0,3.0,Gd,633,ALQ,431,,648,Unf,1963.0,1040,TA,25286,94.0,0.0,0,5,4,1064,,1963,1963,132250
29,520,0.0,1.0,No,0,Unf,520,,240,Unf,1920.0,520,Fa,6324,60.0,0.0,0,6,4,520,,1927,1950,68500
276,1560,0.0,3.0,No,0,Unf,1560,,573,Fin,2003.0,1560,Gd,9196,129.0,0.0,150,5,7,1560,,2003,2003,201000
629,1350,0.0,3.0,Gd,624,GLQ,288,,520,RFn,1964.0,1350,TA,9020,82.0,259.0,0,5,6,1248,,1964,1964,168500
1059,1096,895.0,3.0,Mn,297,Rec,0,,432,Unf,1977.0,1991,TA,11275,,480.0,0,7,6,854,0.0,1932,1950,220000
69,1304,983.0,,No,603,BLQ,701,,667,Fin,1953.0,2287,TA,15593,81.0,0.0,21,4,7,1304,,1953,1953,225000
46,1518,631.0,1.0,No,1351,GLQ,83,,670,RFn,2003.0,2149,Gd,12822,48.0,0.0,43,5,7,1434,,2003,2003,239686
119,728,728.0,3.0,No,0,Unf,728,,390,Fin,2005.0,1456,Gd,8461,65.0,0.0,24,5,6,728,,2005,2006,163990
1252,874,0.0,3.0,No,510,,354,,288,RFn,1968.0,874,TA,9858,62.0,0.0,0,6,5,864,33.0,1968,1968,130000
165,808,547.0,4.0,No,351,ALQ,112,,0,None,,1355,TA,10106,62.0,0.0,0,7,5,644,,1940,1999,127500
128,660,688.0,3.0,No,512,BLQ,148,,453,RFn,1966.0,1348,TA,7590,69.0,266.0,108,5,6,660,,1966,1966,155000
1135,986,0.0,2.0,No,0,Unf,960,0.0,180,Unf,1926.0,986,TA,6180,60.0,0.0,128,5,6,960,,1926,1950,102000
1321,720,,2.0,None,0,None,0,,287,Unf,1955.0,720,TA,6627,,0.0,0,6,3,0,,1949,1950,72500
1311,1274,0.0,3.0,No,925,GLQ,349,,508,,2005.0,1274,Gd,8814,68.0,80.0,98,5,7,1274,,2005,2007,203000
1447,1220,870.0,3.0,No,1079,GLQ,141,,556,RFn,1995.0,2090,Gd,10000,80.0,438.0,65,5,8,1220,,1995,1996,240000
1063,1103,0.0,2.0,No,397,BLQ,706,,440,,1976.0,1103,Gd,6000,50.0,0.0,120,6,6,1103,,1925,1980,110500
828,1160,966.0,3.0,Gd,249,LwQ,0,0.0,538,Fin,1967.0,2126,TA,28698,,0.0,0,5,5,1013,,1967,1967,185000
1305,1652,0.0,2.0,No,1572,GLQ,80,0.0,840,Fin,2006.0,1652,Ex,13173,108.0,300.0,102,5,9,1652,,2006,2007,325000
658,912,546.0,3.0,No,0,Unf,912,,330,Unf,1948.0,1458,TA,17503,78.0,0.0,0,5,6,912,,1948,1950,97500
867,1120,0.0,3.0,No,932,ALQ,108,,544,RFn,1961.0,1120,Fa,6970,85.0,0.0,0,5,4,1040,,1961,1961,129000
329,596,596.0,3.0,Mn,0,Unf,596,,189,Unf,1920.0,1192,TA,6402,60.0,0.0,0,5,5,596,,1920,1950,78000
1391,1584,0.0,4.0,No,0,Unf,1584,,792,Unf,1967.0,1584,TA,8944,65.0,0.0,152,5,5,1584,0.0,1967,1967,124000
71,845,0.0,2.0,No,565,ALQ,280,0.0,360,Unf,1987.0,845,TA,7599,69.0,0.0,0,6,4,845,,1982,2006,129500
840,810,672.0,,No,156,BLQ,516,,400,Unf,1934.0,1482,Fa,12155,,0.0,0,8,6,672,,1925,1950,140000
1058,1130,1054.0,3.0,Av,936,GLQ,168,0.0,836,Fin,2008.0,2184,Ex,11308,96.0,154.0,102,5,9,1104,,2008,2008,335000
520,694,600.0,3.0,None,0,None,0,,0,None,,1294,TA,10800,60.0,0.0,114,7,4,0,,1900,2000,106250
1405,1646,0.0,2.0,Gd,1373,GLQ,221,0.0,482,Fin,2004.0,1646,Gd,3842,44.0,174.0,53,5,8,1594,,2004,2005,275000
1455,953,694.0,3.0,No,0,Unf,953,,460,RFn,1999.0,1647,TA,7917,62.0,0.0,40,5,6,953,0.0,1999,2000,175000
726,1680,0.0,3.0,No,808,GLQ,72,,540,Fin,1988.0,1680,Gd,21695,,260.0,44,9,6,880,,1988,2007,222000
540,1838,0.0,2.0,Av,1260,GLQ,578,,765,,2006.0,1838,Ex,14601,85.0,584.0,68,5,9,1838,,2006,2006,315000
630,1089,661.0,3.0,No,0,Unf,636,,240,Unf,1937.0,1750,Ex,9000,50.0,0.0,0,6,5,636,,1880,1991,124000
544,664,,3.0,Av,554,GLQ,100,,426,RFn,2006.0,1496,Gd,17104,58.0,0.0,24,5,7,654,100.0,2006,2006,179665
1403,1464,0.0,3.0,Gd,929,GLQ,556,,754,Unf,2007.0,1464,Gd,15256,49.0,84.0,160,5,8,1485,,2007,2007,282922
1212,672,0.0,2.0,No,344,Rec,328,,234,Unf,1941.0,672,TA,9340,50.0,0.0,113,6,4,672,,1941,1950,113000
970,720,472.0,4.0,No,0,Unf,720,,0,None,,1192,TA,10800,60.0,0.0,0,4,4,720,,1949,1950,135000
310,697,804.0,3.0,No,518,ALQ,179,0.0,420,Fin,1993.0,1501,Gd,7685,,112.0,63,5,6,697,,1993,1994,165600
613,1120,0.0,,No,206,ALQ,914,,0,None,,1120,TA,8402,70.0,0.0,30,5,5,1120,,2007,2007,147000
742,1349,0.0,3.0,No,0,,1349,,539,Unf,2000.0,1349,TA,8450,65.0,108.0,55,5,7,1349,,2000,2001,179000
26,900,0.0,3.0,Mn,234,,180,,576,Unf,2005.0,900,Gd,7200,60.0,0.0,32,7,5,900,,1951,2000,134800
1407,833,0.0,3.0,No,625,,208,,0,None,,833,TA,8780,,0.0,0,5,5,833,,1985,1985,112000
955,979,979.0,4.0,No,484,Rec,495,,492,Unf,1946.0,1958,TA,7136,82.0,423.0,0,6,6,979,,1946,1950,145000
662,1392,0.0,2.0,No,0,Unf,1392,,576,RFn,1968.0,1392,TA,13560,120.0,216.0,0,3,6,1392,,1968,1968,110000
14,1253,0.0,,No,733,BLQ,520,,352,RFn,1960.0,1253,TA,10920,,212.0,213,5,6,1253,,1960,1960,157000
453,786,,3.0,No,0,Unf,768,,676,RFn,2008.0,1590,Gd,9000,75.0,0.0,30,5,8,768,0.0,2008,2008,210000
2,920,866.0,3.0,Mn,486,GLQ,434,0.0,608,RFn,2001.0,1786,Gd,11250,68.0,162.0,42,5,7,920,,2001,2002,223500
1331,954,0.0,3.0,Av,483,ALQ,428,0.0,576,Unf,1976.0,954,TA,10780,55.0,0.0,0,5,5,911,0.0,1976,1976,132500
66,2207,0.0,3.0,Gd,912,GLQ,1035,,576,RFn,1970.0,2207,TA,19900,,287.0,0,5,7,1947,,1970,1989,180000
1229,1507,0.0,4.0,No,666,ALQ,409,0.0,404,Unf,1960.0,1507,TA,7910,70.0,0.0,0,5,5,1075,,1960,1960,127000
167,1610,551.0,3.0,No,1288,GLQ,294,,789,Fin,2007.0,2161,Ex,10562,86.0,300.0,120,5,8,1582,,2007,2007,325624
719,971,0.0,3.0,Gd,523,,448,,300,Unf,1969.0,971,TA,9920,69.0,0.0,0,6,5,971,,1969,1969,128500
205,1442,0.0,3.0,No,0,Unf,1424,,500,,1990.0,1442,TA,11851,99.0,0.0,34,5,7,1424,,1990,1990,180500
1150,932,0.0,2.0,No,0,Unf,932,,306,Unf,1950.0,932,Gd,8280,57.0,0.0,0,5,6,932,,1950,1950,124000
1362,1281,457.0,4.0,No,0,Unf,715,,368,Unf,1920.0,1738,TA,12513,,0.0,0,4,4,715,,1920,2007,104900
960,858,0.0,2.0,Gd,696,BLQ,162,,0,None,,858,TA,7207,50.0,0.0,0,7,5,858,117.0,1958,2008,116500
877,1462,,4.0,No,1170,GLQ,292,,738,Fin,2004.0,2224,Ex,8834,74.0,216.0,0,5,9,1462,,2004,2005,350000
1372,1108,989.0,,Av,975,GLQ,133,,583,RFn,1998.0,2097,Gd,9750,75.0,0.0,170,6,7,1108,,1998,1998,274300
400,1288,0.0,1.0,No,786,GLQ,474,,500,Fin,1996.0,1288,Ex,14963,38.0,0.0,30,5,8,1260,,1996,1996,245500
895,983,813.0,4.0,No,400,BLQ,380,,483,RFn,1963.0,1796,TA,7056,71.0,415.0,50,5,6,780,,1963,1963,140000
247,1375,0.0,2.0,No,0,Unf,1367,,451,Unf,1954.0,1375,TA,11310,75.0,0.0,30,5,6,1367,,1954,1954,140000
1228,1702,0.0,1.0,No,1540,GLQ,162,,1052,Fin,2008.0,1702,Ex,8769,65.0,766.0,72,5,9,1702,,2008,2008,367294
655,525,,3.0,No,0,Unf,525,,264,Unf,1971.0,1092,TA,1680,21.0,381.0,0,5,6,525,,1971,1971,88000
67,1479,0.0,3.0,Av,1013,GLQ,440,,558,RFn,2003.0,1479,Gd,10665,72.0,167.0,29,5,7,1453,,2003,2003,226000
1132,1178,1032.0,5.0,Mn,0,Unf,1008,,205,Unf,1930.0,2210,Fa,9900,90.0,0.0,48,4,6,1008,,1880,1950,117500
623,756,756.0,2.0,No,420,GLQ,336,,440,Unf,2000.0,1512,Gd,2117,,513.0,32,5,6,756,,2000,2000,168500
812,1044,0.0,2.0,Av,0,Unf,540,,504,Unf,1952.0,1044,Fa,8712,66.0,0.0,0,5,5,540,0.0,1952,1952,55993
1347,1776,0.0,3.0,Gd,80,GLQ,1652,,712,Fin,2006.0,1776,Gd,15306,93.0,100.0,0,5,8,1732,,2006,2007,283463
926,1234,1140.0,4.0,No,0,Unf,1181,,656,Fin,2003.0,2374,Ex,11999,93.0,340.0,100,5,8,1181,,2003,2004,285000
1220,912,0.0,2.0,No,312,Rec,0,,288,Unf,1964.0,912,TA,7800,66.0,0.0,0,5,5,912,,1964,1964,115000
701,1164,0.0,3.0,No,0,Unf,1164,,528,Unf,1969.0,1164,TA,9600,80.0,168.0,0,5,7,1164,0.0,1969,1969,140000
914,612,612.0,2.0,Av,294,GLQ,318,,528,RFn,2009.0,1224,Gd,3000,30.0,76.0,234,5,6,612,,2009,2009,173733
348,764,862.0,2.0,No,573,GLQ,191,,474,RFn,2003.0,1626,Gd,2448,36.0,106.0,27,5,7,764,,2003,2004,154000
1044,2524,0.0,4.0,No,1104,ALQ,1420,,542,Fin,1981.0,2524,Gd,9600,80.0,0.0,120,5,8,2524,,1981,1981,278000
1324,1795,0.0,2.0,Av,0,Unf,1795,,895,RFn,2007.0,1795,Gd,9986,75.0,428.0,49,5,8,1795,,2006,2007,147000
1198,1212,0.0,3.0,No,0,Unf,1212,,573,RFn,2001.0,1212,Gd,9100,70.0,0.0,0,5,7,1212,,2001,2001,178000
262,1212,0.0,3.0,Av,506,ALQ,0,,492,Unf,1978.0,1212,TA,8471,88.0,46.0,12,7,6,506,292.0,1977,1995,151000
85,1301,1116.0,4.0,No,0,Unf,1288,,462,Unf,1991.0,2417,Gd,16059,121.0,284.0,82,5,8,1288,127.0,1991,1992,260000
1176,923,0.0,3.0,No,658,ALQ,218,,264,Unf,1984.0,923,TA,6951,37.0,0.0,0,5,5,876,,1984,1985,119500
671,697,672.0,3.0,No,551,BLQ,121,0.0,300,,1930.0,1369,TA,6629,54.0,0.0,0,6,6,672,,1925,1950,103600
1283,912,912.0,4.0,Av,0,Unf,912,,0,None,,1824,TA,9400,94.0,0.0,0,5,6,912,,1971,1971,139000
476,1493,0.0,,Gd,994,GLQ,484,,508,Fin,1997.0,1493,Gd,13125,75.0,215.0,39,5,6,1478,,1997,1998,208900
1395,1133,1349.0,4.0,Gd,0,Unf,1094,,642,Fin,2005.0,2482,Gd,12665,88.0,245.0,39,5,8,1094,,2005,2006,281213
599,716,840.0,3.0,No,81,,23,,452,Fin,1980.0,1556,TA,1950,24.0,0.0,0,6,6,716,,1980,1980,151000
698,894,0.0,3.0,No,553,GLQ,224,,336,Unf,1973.0,894,TA,8450,65.0,0.0,144,8,5,894,416.0,1965,2009,138500
519,1276,804.0,3.0,No,0,Unf,1276,,282,Unf,1926.0,2080,Gd,10918,53.0,0.0,0,9,7,1276,0.0,1926,2004,234000
597,1402,0.0,2.0,Av,0,Unf,1258,,648,Fin,2006.0,1402,Gd,3922,53.0,72.0,16,5,7,1258,,2006,2007,194201
781,810,,3.0,No,387,ALQ,374,0.0,484,RFn,1992.0,1603,Gd,7153,65.0,0.0,124,5,6,761,,1992,1992,175900
923,1617,0.0,2.0,No,165,LwQ,598,,533,,1993.0,1617,Gd,8012,50.0,0.0,69,5,6,1604,,1993,1994,193000
1066,799,772.0,3.0,No,0,Unf,799,,380,RFn,1993.0,1571,TA,7837,59.0,0.0,40,7,6,799,,1993,1994,178000
543,767,0.0,1.0,Av,584,GLQ,0,0.0,367,Fin,1998.0,767,TA,4058,34.0,182.0,40,5,7,723,,1998,1998,133000
1117,894,0.0,3.0,No,702,BLQ,192,,450,RFn,1967.0,894,Gd,9764,57.0,0.0,0,7,5,894,,1967,2003,130000
1210,1055,790.0,,No,0,Unf,1055,,462,RFn,1992.0,1845,Gd,11218,70.0,0.0,104,5,6,1055,,1992,1992,189000
1365,814,860.0,3.0,No,533,GLQ,281,,663,RFn,2000.0,1674,Gd,7500,,0.0,96,5,7,814,,2000,2000,216000
1444,1422,0.0,3.0,Av,0,Unf,1422,0.0,626,RFn,2004.0,1422,Gd,8500,63.0,106.0,60,5,7,1422,,2004,2004,179600
1360,990,1611.0,4.0,No,0,Unf,612,,621,RFn,1998.0,2601,TA,9842,51.0,0.0,0,6,5,612,,1921,1998,189000
1122,960,0.0,3.0,No,0,Unf,672,,288,Unf,1956.0,960,TA,8926,,0.0,0,3,4,672,,1956,1956,112000
1184,1572,0.0,3.0,Gd,1159,Rec,413,,995,RFn,1963.0,1572,TA,35133,50.0,226.0,263,4,5,1572,,1963,1963,186700
637,811,576.0,3.0,No,0,Unf,811,,256,Unf,1954.0,1387,Gd,6000,50.0,0.0,0,4,5,811,,1954,1954,93000
242,889,551.0,3.0,No,0,Unf,540,,352,Unf,1940.0,1440,TA,5000,63.0,0.0,0,4,5,540,,1900,1950,79000
815,1661,0.0,3.0,No,0,Unf,1649,0.0,598,RFn,1998.0,1661,Gd,12137,48.0,442.0,34,5,7,1649,,1998,1998,224900
1146,1298,,3.0,No,1258,GLQ,40,,403,,1985.0,1298,Gd,11200,,85.0,26,5,6,1298,,1985,1985,180000
1262,1104,684.0,5.0,Av,0,Unf,1104,,304,Unf,1957.0,1788,TA,11250,,0.0,0,5,4,1104,,1957,1989,161500
767,983,767.0,4.0,Mn,660,ALQ,323,,423,Unf,1989.0,1750,TA,12508,75.0,0.0,0,7,6,983,,1940,1985,160000
1007,546,,3.0,No,273,BLQ,0,,286,RFn,1970.0,1092,TA,2217,21.0,0.0,0,4,4,546,,1970,1970,88000
594,924,0.0,3.0,No,0,Unf,924,,280,Unf,1981.0,924,TA,7990,88.0,0.0,0,6,5,924,,1975,1975,110000
1446,1188,0.0,3.0,No,593,,595,,312,Unf,1962.0,1188,TA,26142,,189.0,39,7,5,1188,,1962,1962,157900
245,1872,,3.0,Av,929,GLQ,916,,604,,1988.0,1872,TA,10400,80.0,102.0,39,5,7,1845,197.0,1988,1988,241500
83,1065,0.0,3.0,No,0,Unf,1065,,461,Unf,1974.0,1065,TA,8892,80.0,66.0,0,5,5,1065,,1960,1960,126500
74,840,765.0,3.0,No,0,Unf,840,,379,Unf,1915.0,1605,TA,5790,60.0,0.0,0,6,3,840,0.0,1915,1950,107400
90,1040,0.0,2.0,None,0,,0,,420,Unf,1950.0,1040,TA,7200,60.0,0.0,29,5,4,0,,1950,1950,109900
338,1621,0.0,3.0,Mn,213,ALQ,995,,440,,1984.0,1621,Gd,14145,91.0,0.0,45,7,7,1208,,1984,1998,202500
838,1099,0.0,3.0,No,0,Unf,1099,,352,Unf,1999.0,1099,Gd,9525,75.0,0.0,0,6,5,1099,,1995,2006,144000
619,1482,780.0,,Gd,871,GLQ,611,,749,Fin,2003.0,2262,Gd,12244,85.0,226.0,0,5,8,1482,,2003,2003,305000
941,1022,1038.0,3.0,No,772,ALQ,220,,390,RFn,1999.0,2060,Gd,8755,,298.0,0,5,7,992,,1999,1999,214000
1392,900,0.0,3.0,Av,769,ALQ,95,,288,RFn,1967.0,900,TA,7838,68.0,0.0,144,5,5,864,,1967,1967,123000
318,1372,1274.0,,Gd,987,GLQ,360,144.0,656,RFn,1993.0,2646,Gd,9900,90.0,256.0,60,5,7,1347,,1993,1993,260000
208,1180,,3.0,Gd,1065,GLQ,92,,454,,1988.0,2062,TA,14364,,128.0,55,5,7,1157,,1988,1989,277000
413,1028,,2.0,No,0,Unf,1008,,360,Unf,1927.0,1028,TA,8960,56.0,0.0,0,6,5,1008,,1927,1950,115000
1342,1284,885.0,3.0,No,0,,1284,,647,RFn,2002.0,2169,Gd,9375,,149.0,87,5,8,1284,,2002,2002,228500
79,682,548.0,2.0,No,0,Unf,440,,440,Unf,1966.0,1230,TA,10440,60.0,0.0,0,6,5,440,,1910,1981,110000
1323,708,0.0,2.0,No,280,LwQ,140,,0,,,708,Fa,5330,50.0,0.0,0,7,4,420,164.0,1940,1950,82500
935,747,0.0,1.0,Mn,0,Unf,600,,528,Unf,1953.0,747,TA,5825,52.0,108.0,0,5,4,600,,1926,1953,79900
584,989,584.0,3.0,No,0,,884,,240,Unf,1935.0,1573,Gd,6120,51.0,0.0,0,7,4,884,,1935,1995,133000
235,483,,2.0,No,358,ALQ,125,,264,Unf,1971.0,987,TA,1680,21.0,604.0,0,3,6,483,,1971,1971,89500
1272,935,0.0,3.0,No,560,BLQ,0,,288,Unf,1965.0,935,TA,13526,,114.0,0,6,5,935,,1965,1965,137000
994,1718,,3.0,Gd,1172,GLQ,528,,786,Fin,2008.0,1718,Ex,12456,96.0,230.0,48,5,10,1700,216.0,2006,2007,337500
565,841,806.0,4.0,No,0,Unf,806,136.0,216,Unf,1920.0,1647,Fa,6858,66.0,0.0,66,4,6,806,,1915,1950,128000
1423,1575,626.0,4.0,Av,0,,697,,432,Unf,1966.0,2201,Gd,19690,,0.0,236,7,6,697,,1966,1966,274970
551,928,0.0,3.0,No,308,Rec,620,,288,Fin,1957.0,928,TA,6000,50.0,0.0,0,6,5,928,,1957,1957,112500
